time,force_N,Node11_accel_g,Node8_accel_g,Node6_accel_g
3.69,0.0,0.0013155825367659848,0.0005500878383451055,0.0024106774614880318
3.7,0.0,0.002864515391452661,0.0009437065961739439,0.0036962623805322317
3.71,0.0,0.004548458409917142,0.0020999017485984423,0.0024558236732558684
3.72,0.0,0.00627946366021368,0.0038222362668607064,0.0004167900028543806
3.73,0.0,0.007810007888528262,0.005326411172215565,-2.266916232724051e-05
3.74,0.0,0.008952002250051029,0.005952104063662721,0.001936673473412331
3.75,0.0,0.009717236815449358,0.005749259872230523,0.0047687445668278825
3.7600000000000002,0.0,0.010253687767337035,0.005402891087419722,0.00608807475261444
3.77,0.0,0.010662103321329351,0.005579094408737424,0.004892392202821463
3.7800000000000002,0.0,0.010886359870149043,0.00630510759588987,0.0024679465509941496
3.79,0.0,0.010780348367828606,0.00695272612269508,0.0011373934677758495
3.8000000000000003,0.0,0.010268694016270778,0.006828376631113579,0.0020653300515966937
3.81,0.0,0.009429204554809598,0.005815441076992196,0.004193891301550975
3.8200000000000003,0.0,0.008415599102235934,0.004477331443280673,0.005281641480486172
3.83,0.0,0.0073085365813089775,0.003537082893338349,0.0040312085107840415
3.84,0.0,0.006054871119537772,0.003223884425948662,0.0012926534476907763
3.85,0.0,0.004558875093217701,0.003089361598584608,-0.0007651318155845715
3.86,0.0,0.0028274695837357654,0.0024526794770318256,-0.0006990589392361985
3.87,0.0,0.0010130317169604482,0.0010523073092056471,0.0008849015069478703
3.88,0.0,-0.0006974240233228124,-0.0006992313058655211,0.001953248547317701
3.89,0.0,-0.002236431849635864,-0.002084481804096559,0.0009902214378607532
3.9,0.0,-0.003692860098075956,-0.0027229833950395896,-0.0015804515823388346
3.91,0.0,-0.005186086107606139,-0.0028912118381548254,-0.0038175688348151483
3.92,0.0,-0.006700001309626714,-0.0032334932265926024,-0.004096620197210713
3.93,0.0,-0.008048118058505594,-0.004142262585308854,-0.002611720012838895
3.94,0.0,-0.009015990572523632,-0.005384368690984481,-0.0011468498643401018
3.95,0.0,-0.009548272579215825,-0.00631242139220652,-0.0013655286601906797
3.96,0.0,-0.009794010406062509,-0.006455696642608135,-0.003249363140647368
3.97,0.0,-0.009955618231086575,-0.005940238360895248,-0.005143795552615937
3.98,0.0,-0.010080543304495026,-0.005355685085007179,-0.005336057439753699
3.99,0.0,-0.0099996804803145,-0.005202332505855224,-0.003658024922915792
4.0,0.0,-0.00948222847123304,-0.005435015951553153,-0.0016136106273832128
4.01,0.0,-0.008466854771701594,-0.005521009844563691,-0.0009411008039680298
4.0200000000000005,0.0,-0.007146803741402445,-0.004948334560281186,-0.001987096987925233
4.03,0.0,-0.005818125593120424,-0.0037080767119770284,-0.003417288384450123
4.04,0.0,-0.0046260532427845995,-0.002307606180343175,-0.0035076304597144226
4.05,0.0,-0.003448953360781342,-0.001311478451020483,-0.0017756957170149729
4.0600000000000005,0.0,-0.0020366084964208004,-0.0008408852199501156,0.0005814593702042084
4.07,0.0,-0.0002797757822416957,-0.0004920143612685902,0.0018289612692055652
4.08,0.0,0.0016423369477726378,0.00026055460034775835,0.0013155753085235715
4.09,0.0,0.0033825251569583148,0.0015563884336857472,4.836040202540343e-05
4.1,0.0,0.004709667361663206,0.0030067298035770123,-0.00029583118232039834
4.11,0.0,0.0056936285881790845,0.0040412566196738504,0.001034738603662359
4.12,0.0,0.0066143669772980055,0.004416182966565059,0.0031703269043627676
4.13,0.0,0.007674190183825279,0.004414010451865151,0.004455745304848407
4.14,0.0,0.008779456296809365,0.0045579313600733065,0.004005935946405345
4.15,0.0,0.009598842836271021,0.005113423931175202,0.0025112165998532566
4.16,0.0,0.009850221389272095,0.005839656478097307,0.0015539515417004035
4.17,0.0,0.009553000954919984,0.006214449167814569,0.0021061351418798354
4.18,0.0,0.009010141163583575,0.005916748944918314,0.003630330835346232
4.19,0.0,0.008532149820144429,0.005118126147590651,0.004613169971516225
4.2,0.0,0.008155784954215558,0.004319145659717535,0.004003371312782302
4.21,0.0,0.007618386093774076,0.0038899420684551937,0.002190395225623987
4.22,0.0,0.006614405749107745,0.0037429207022986817,0.0006170653544451186
4.23,0.0,0.005099137530374094,0.0034354804530740534,0.00041593854622990145
4.24,0.0,0.0033585866113878355,0.0025994286655526616,0.0013648575888230454
4.25,0.0,0.0017783600736511313,0.0012954955735980545,0.002132368762231664
4.26,0.0,0.0005219572377129115,-3.185546351766598e-05,0.0015571490840538922
4.2700000000000005,0.0,-0.0005864415128148919,-0.0009503480889664222,-0.0002568687233630386
4.28,0.0,-0.0018668527086115306,-0.0014162101656724209,-0.002051048724397581
4.29,0.0,-0.0034554219071858128,-0.0017859640353276782,-0.002600914646576308
4.3,0.0,-0.005145432210799825,-0.002460644976156635,-0.001849481600089045
4.3100000000000005,0.0,-0.006544274829215021,-0.003497281311099791,-0.0009259593966196208
4.32,0.0,-0.0074031723887076845,-0.00454585458487872,-0.0010550184651898552
4.33,0.0,-0.0078181469699314,-0.005163647184674202,-0.002399838685801051
4.34,0.0,-0.008119328664174159,-0.005210945625466358,-0.00392312156652595
4.3500000000000005,0.0,-0.008551498063384995,-0.004963122238639113,-0.004375851641257824
4.36,0.0,-0.009039086682053324,-0.004841982157042489,-0.0034660478015144636
4.37,0.0,-0.009249941694597814,-0.005021035436840709,-0.0021103238759467213
4.38,0.0,-0.008897845552644662,-0.005270080037755678,-0.0015513478401822335
4.39,0.0,-0.008006288816389642,-0.005177170975257752,-0.0021898386514805908
4.4,0.0,-0.006893500865536404,-0.0045363778067045845,-0.003229753341893911
4.41,0.0,-0.005894757215799696,-0.003541483718107959,-0.0034522390901316007
4.42,0.0,-0.005076801101624827,-0.0026112249030186144,-0.0023712904115566298
4.43,0.0,-0.004203418282291105,-0.002013708597900422,-0.0006818455314406889
4.44,0.0,-0.0029796987575732713,-0.0016388218315216718,0.0004049821119871252
4.45,0.0,-0.00134897280093903,-0.0011244325806054796,0.00029535731888418257
4.46,0.0,0.00042832145409616394,-0.00021288486894862867,-0.00045491944231590236
4.47,0.0,0.0019828577999763206,0.0009949355428397967,-0.0006949335042548966
4.48,0.0,0.003139493056435012,0.0021199430526549767,0.00022098479820347076
4.49,0.0,0.0040402238498028105,0.002839613257652065,0.0018279990958961975
4.5,0.0,0.0049798320348767855,0.0031649287262906895,0.002997318821371246
4.51,0.0,0.006108820623281509,0.0034065976222147965,0.002995835966137202
4.5200000000000005,0.0,0.00727519622479971,0.0038682163389411007,0.002155219731334226
4.53,0.0,0.008145754008493256,0.004554205471331181,0.001532439281093744
4.54,0.0,0.008492174478774185,0.0051609852242476325,0.0018998485589698047
4.55,0.0,0.008380900809469048,0.005354126411022238,0.0030234959135963134
4.5600000000000005,0.0,0.008098235162087236,0.005071252354828142,0.0038993008581788497
4.57,0.0,0.007884464869929069,0.0045719035922727625,0.003706906837478674
4.58,0.0,0.007720909442402995,0.004193605499214844,0.0025742326566239775
4.59,0.0,0.007359965386455906,0.004044134607350629,0.001441069111614929
4.6000000000000005,0.0,0.006564667186234117,0.003913958273812777,0.0011673982568694468
4.61,0.0,0.0053367075808081876,0.0034847417537230666,0.0017358939670306143
4.62,0.0,0.00392814319179877,0.002636125794799907,0.002292816367132955
4.63,0.0,0.002631860329063423,0.0015665376513180227,0.0019719870039260046
4.64,0.0,0.001544436937573128,0.0006203195838038305,0.0007148423541383065
4.65,0.0,0.0005139607717150332,-1.4521491676824604e-05,-0.0006809719096065546
4.66,0.0,-0.0006869235533824366,-0.0004580321484889589,-0.001314697353194266
4.67,0.0,-0.0021254641847502634,-0.0010035288251571597,-0.001016699872855386
4.68,0.0,-0.0036241798354670236,-0.0018263717381920102,-0.00048185752061168194
4.69,0.0,-0.004898532273375571,-0.002807544436696439,-0.0005916465607136028
4.7,0.0,-0.0057871143872529505,-0.0036323522802043286,-0.0015758610031594287
4.71,0.0,-0.0063663958728898285,-0.004068478081208397,-0.002801861796981898
4.72,0.0,-0.006852469681559788,-0.00416465327142179,-0.0033761769091731064
4.73,0.0,-0.007385731404141675,-0.004189264203643236,-0.0029793683182715138
4.74,0.0,-0.007895101331198374,-0.004370768516931779,-0.002148407296735492
4.75,0.0,-0.00815989538897987,-0.004682651231374167,-0.0017535514247163306
4.76,0.0,-0.008006747558373245,-0.00486981160780653,-0.002175508645721101
4.7700000000000005,0.0,-0.007461233026898374,-0.004687385001928163,-0.002958920628943241
4.78,0.0,-0.006721392944251965,-0.004128262151098249,-0.003256836827724421
4.79,0.0,-0.005984027990321557,-0.0034303345417599804,-0.0026343094649376106
4.8,0.0,-0.005283873140125187,-0.002861031987020034,-0.0014718302155138363
4.8100000000000005,0.0,-0.004487197020765463,-0.002481384232732704,-0.0005990021678665081
4.82,0.0,-0.003438045736647727,-0.0021065722999721705,-0.0005165445958143156
4.83,0.0,-0.0021201734719896257,-0.0014949734629549785,-0.0009427178720785667
4.84,0.0,-0.0006901851995281265,-0.0005870208994835322,-0.0011018566693872288
4.8500000000000005,0.0,0.0006418379061639917,0.00042706174928206143,-0.0004698536735653052
4.86,0.0,0.0017721126504075218,0.001269937494311777,0.0007304378733189322
4.87,0.0,0.0027612037966715164,0.001816595989629004,0.0017426940266636933
4.88,0.0,0.0037452074866193524,0.0021894139572027987,0.0019857416659085345
4.89,0.0,0.004786637550356274,0.0026247780300444937,0.0015845191375294236
4.9,0.0,0.0057999539743902725,0.003238813090969508,0.001230340073429314
4.91,0.0,0.0066135964852051575,0.003909914586153979,0.0015149215815346473
4.92,0.0,0.007106976700673758,0.004384054381736897,0.0023721348326940757
4.93,0.0,0.007298586204815839,0.00450192083759066,0.003147860092694147
4.94,0.0,0.007311382057943861,0.004336928859490757,0.0032200819382263283
4.95,0.0,0.00725332817316083,0.004119186614246433,0.002577998325868351
4.96,0.0,0.007122673265923593,0.00401964579408257,0.0018191143058934136
4.97,0.0,0.00681894394382141,0.003995616033112498,0.0015787481369362462
4.98,0.0,0.0062431674079667845,0.003838350617767412,0.0019371682653428772
4.99,0.0,0.00539416920434861,0.003374822365585452,0.0023595117922777294
5.0,0.0,0.004377400237507182,0.0026349838340664834,0.002213885659566012
5.01,0.0,0.003324316816259486,0.0018312256326995385,0.0013710678288417748
5.0200000000000005,0.0,0.0022978477947386495,0.0011723489525777748,0.0003228194217525265
5.03,0.0,0.0012659339028987093,0.0006859742575111104,-0.0002824289951707826
5.04,0.0,0.0001602237426412579,0.0002120569684401163,-0.00024054527732032593
5.05,0.0,-0.0010376405796496055,-0.0004303421145778712,3.554924670914716e-05
5.0600000000000005,0.0,-0.0022588995443782586,-0.001260175564175062,-7.586004417658308e-05
5.07,0.0,-0.003388141784549711,-0.002104243257018944,-0.0008099636233718288
5.08,0.0,-0.004341104287302109,-0.002744842203636987,-0.0017941268333749106
5.09,0.0,-0.005111142156347027,-0.0031063883307936115,-0.0024004026137223805
5.1000000000000005,0.0,-0.00574830652399063,-0.0033090827492360743,-0.002330673951939722
5.11,0.0,-0.0062952393722047195,-0.00354327549969158,-0.0018823938527155065
5.12,0.0,-0.006738211705070275,-0.0038838480775757298,-0.0016528418698964944
5.13,0.0,-0.00701323234136614,-0.004216634744737454,-0.0019700609454997215
5.14,0.0,-0.007057025735081431,-0.0043424465825338925,-0.002588570858091308
5.15,0.0,-0.006856229613623034,-0.004159663465403186,-0.0029293353269875737
5.16,0.0,-0.00645442323336112,-0.003756054486935093,-0.0026285162125228496
5.17,0.0,-0.005915615920343686,-0.003327217816109011,-0.00187529398292658
5.18,0.0,-0.005278548309847111,-0.0029999598856468085,-0.0012268244335889764
5.19,0.0,-0.004539607413048843,-0.0027246802933239495,-0.0010839067758243218
5.2,0.0,-0.0036745174619928493,-0.0023340833908417954,-0.0013247045444465773
5.21,0.0,-0.002676625080556653,-0.00171068103362207,-0.0014359344860231354
5.22,0.0,-0.0015791280978872013,-0.0009066640103029174,-0.0010085821851215024
5.23,0.0,-0.00044528163164937544,-0.00010657333208924513,-0.00012674693020159694
5.24,0.0,0.0006625355957411471,0.0005301646529883176,0.000712317276963411
5.25,0.0,0.0017092701246167385,0.001000116430177196,0.0010629477169672935
5.26,0.0,0.0026902623273750274,0.0014407726655387097,0.0009382164023793714
5.2700000000000005,0.0,0.0036118455343365874,0.001986681647980809,0.0007798739275610687
5.28,0.0,0.0044667090639366825,0.002631953862371807,0.0010282301598501008
5.29,0.0,0.0052229877807835265,0.0032257371801066035,0.0017027084571970988
5.3,0.0,0.005834213192794575,0.003602499388758442,0.0023855468384341716
5.3100000000000005,0.0,0.006261848485577924,0.003724979037008207,0.0026159602185176867
5.32,0.0,0.006493813863258354,0.003708405712514051,0.00231781235553348
5.33,0.0,0.006545936586890198,0.0037062748967169974,0.001860035049286206
5.34,0.0,0.006445597745699476,0.003765538738972154,0.0017007118999875608
5.3500000000000005,0.0,0.006209650794450074,0.0037849749160702158,0.0019562820766796654
5.36,0.0,0.005833220359837277,0.00361294233451555,0.002300488497712349
5.37,0.0,0.005298506162231196,0.003191842445396016,0.0022809655802797407
5.38,0.0,0.004597657837408952,0.002615463860078769,0.0017487521557277008
5.39,0.0,0.003751969376947053,0.0020480622033375623,0.0009964372105199988
5.4,0.0,0.002810984232824374,0.0015820697532144068,0.000481390687203112
5.41,0.0,0.0018302268491796408,0.0011661576630702275,0.0004012467324242748
5.42,0.0,0.0008441831380543692,0.0006680544967109358,0.0005216695915765405
5.43,0.0,-0.0001432457505228692,1.1362310080190957e-05,0.0004122997319621215
5.44,0.0,-0.0011417092060897987,-0.0007412086633263493,-0.00013832379029142552
5.45,0.0,-0.0021441291314473897,-0.0014339912379429222,-0.0009209451907668368
5.46,0.0,-0.0031093349535432227,-0.001949279319635439,-0.0015016646021203588
5.47,0.0,-0.00397448015785197,-0.0023013656281767473,-0.0016246407058642062
5.48,0.0,-0.004688906573164602,-0.002608350879937436,-0.0014406416843586092
5.49,0.0,-0.00524130145095015,-0.002970385142928344,-0.0013512641170370593
5.5,0.0,-0.0056559546277881526,-0.003368392141133279,-0.0016224836457373497
5.51,0.0,-0.005959985486276892,-0.0036761890856025488,-0.002133936025991373
5.5200000000000005,0.0,-0.006149565210510734,-0.0037727973902958907,-0.0024959234543290502
5.53,0.0,-0.0061856413317528626,-0.003649866164911218,-0.002417346291149183
5.54,0.0,-0.006024669736407005,-0.0034156571539513654,-0.00197527076531628
5.55,0.0,-0.005658442577049223,-0.003194011180437585,-0.0015358747882821251
5.5600000000000005,0.0,-0.005127503144931979,-0.00301320903697843,-0.0014077343868730348
5.57,0.0,-0.00449477289596431,-0.0027869810586858626,-0.0015572154628129189
5.58,0.0,-0.0038013260684711353,-0.0024031380123338943,-0.0016509597024010859
5.59,0.0,-0.0030432096159690074,-0.0018360254717661557,-0.0013790179216212426
5.6000000000000005,0.0,-0.002190579124465128,-0.001178731442863492,-0.0007504747575603933
5.61,0.0,-0.0012328302426550543,-0.0005667632464490444,-8.532193358519206e-05
5.62,0.0,-0.00020928555021470027,-6.519007109243018e-05,0.00028389132974851385
5.63,0.0,0.0008032355665988841,0.00037663003613429855,0.0003158101949739142
5.64,0.0,0.0017364882155196867,0.0008628212473146372,0.0002852858060392325
5.65,0.0,0.0025703617452323556,0.0014409430778886275,0.000512050416473262
5.66,0.0,0.0033306488278079466,0.0020465650088330374,0.0010531086026947698
5.67,0.0,0.004046686542586072,0.002552647838657114,0.0016476144024629104
5.68,0.0,0.004706801882261588,0.002876570212683403,0.0019609218690025926
5.69,0.0,0.0052521754030902396,0.0030455668937686637,0.0018935877480887372
5.7,0.0,0.005615702878192219,0.00316150594416297,0.001665012072522538
5.71,0.0,0.005771835396630776,0.0032995795669214863,0.0015980960413192742
5.72,0.0,0.005752880285301426,0.003435485097925238,0.0018125221644643389
5.73,0.0,0.0056168285609190256,0.003467553380834391,0.002115565065281763
5.74,0.0,0.0053952342494365535,0.0033116407466513885,0.0021886621246688773
5.75,0.0,0.005067871066444505,0.0029801120056557823,0.0018892081089251804
5.76,0.0,0.004587096310510649,0.0025725741093585394,0.0013828138663554157
5.7700000000000005,0.0,0.0039301565341724205,0.0021885156175516876,0.0009856064322900067
5.78,0.0,0.0031322736301097475,0.0018435305873511435,0.0008698696371233026
5.79,0.0,0.0022703226098495996,0.0014658410257483005,0.0009110964660138363
5.8,0.0,0.0014111874608071725,0.0009744660563496254,0.0008165857606750217
5.8100000000000005,0.0,0.0005706511516858527,0.0003652878448227933,0.00040942437156095597
5.82,0.0,-0.0002807446278420733,-0.00027454951875912644,-0.00020118475394371652
5.83,0.0,-0.001170649518214541,-0.0008360367548900247,-0.0007205371910417129
5.84,0.0,-0.0020794675451947593,-0.0012763718489820473,-0.0009405801351871046
5.8500000000000005,0.0,-0.002937836120154354,-0.0016447190265130778,-0.0009256795509848292
5.86,0.0,-0.003669688140594088,-0.002023538369706989,-0.0009400918735226758
5.87,0.0,-0.004242619545039219,-0.0024413895320428594,-0.0011903767395811365
5.88,0.0,-0.0046808481506884795,-0.0028381920886083123,-0.0016276696214584789
5.89,0.0,-0.005029766331406507,-0.003114068762910661,-0.00199377681307047
5.9,0.0,-0.00530447692295205,-0.003215420401884303,-0.0020631770461308047
5.91,0.0,-0.005468753472188321,-0.003178541580219681,-0.0018506312589222937
5.92,0.0,-0.005463179148072159,-0.003091647727832979,-0.00159088574068836
5.93,0.0,-0.005256953885279938,-0.0030118993106586574,-0.0015140787489932423
5.94,0.0,-0.004876843947527225,-0.0029145899168105138,-0.0016311270789233021
5.95,0.0,-0.004387590076216895,-0.0027205164822865584,-0.0017296928869227734
5.96,0.0,-0.003841687051659612,-0.0023747284286549882,-0.001580218226026616
5.97,0.0,-0.003243517784330137,-0.0019031175107964864,-0.0011549257571473522
5.98,0.0,-0.0025593531263441156,-0.0013950966237364225,-0.0006544875544578072
5.99,0.0,-0.0017632921364107953,-0.0009295374736844121,-0.00032114346294957063
6.0,0.0,-0.0008772422768224087,-0.0005129123039570098,-0.00021728859090529512
6.01,0.0,3.104669361498825e-05,-8.597047349168245e-05,-0.0001772483892208142
6.0200000000000005,0.0,0.0008899436168749766,0.00040884748650282663,2.6287135244789422e-05
6.03,0.0,0.001668357567714272,0.0009627331338563463,0.00046140616932947273
6.04,0.0,0.0023835589843841935,0.001498268357302944,0.0009696377403701583
6.05,0.0,0.003066622146233858,0.0019307395154705225,0.0013122370202691383
6.0600000000000005,0.0,0.0037174986993343054,0.0022356795419211976,0.0013890816947722895
6.07,0.0,0.004290282220214291,0.002460705975994794,0.0013240438354723218
6.08,0.0,0.0047215136030970975,0.0026721238189718623,0.0013397748547106015
6.09,0.0,0.004975817308519697,0.0028868737258447366,0.0015434275709508014
6.1000000000000005,0.0,0.005068273666789076,0.003052828588661516,0.0018257144573179118
6.11,0.0,0.005044424991234567,0.0030947081284704602,0.0019655524775767834
6.12,0.0,0.00493675581792815,0.0029821829813902285,0.0018382850452793203
6.13,0.0,0.004736806726167465,0.0027571622802413437,0.001530571373984091
6.140000000000001,0.0,0.004407181842051562,0.002495977839816474,0.001256299539392263
6.15,0.0,0.003921694285667011,0.0022424487844071666,0.0011561679696591388
6.16,0.0,0.0032972300366987456,0.001973811653998057,0.0011707497566855708
6.17,0.0,0.0025891441828141356,0.001630018920441153,0.0011042520421310218
6.18,0.0,0.0018549484215414386,0.00117802322337401,0.0008153607747991339
6.19,0.0,0.0011188683431013421,0.0006510423147232372,0.0003539000532224767
6.2,0.0,0.00036809607077695965,0.0001269621564406559,-8.363232838231956e-05
6.21,0.0,-0.0004173410445316511,-0.000333334070965804,-0.000334564278680889
6.22,0.0,-0.0012288895050596097,-0.0007305185092960999,-0.0004151134558006094
6.23,0.0,-0.002020028168359353,-0.001113936827267146,-0.0004951541642094286
6.24,0.0,-0.0027310186116817022,-0.0015245626822434173,-0.0007298908445193854
6.25,0.0,-0.003325433076699738,-0.001947374659816753,-0.0011089893095919024
6.26,0.0,-0.003806400260313569,-0.002316998019713323,-0.0014641433286351204
6.2700000000000005,0.0,-0.004199367800944157,-0.0025706024941568816,-0.0016249498811145042
6.28,0.0,-0.0045179822458690615,-0.002698705092504617,-0.0015743720777065798
6.29,0.0,-0.0047438629220355735,-0.002747399496292696,-0.001458423496626602
6.3,0.0,-0.004837707326913745,-0.0027710620483169706,-0.0014440194719457407
6.3100000000000005,0.0,-0.004771018313404121,-0.002780076418290524,-0.0015611159112430882
6.32,0.0,-0.004550015060743231,-0.002731765932337348,-0.0016771968465505106
6.33,0.0,-0.004211119289522312,-0.0025720066193800255,-0.001625323238788451
6.34,0.0,-0.0037929622978994056,-0.002288220569473453,-0.0013628072053241424
6.3500000000000005,0.0,-0.003310097882887423,-0.0019247283550198988,-0.001011363566428499
6.36,0.0,-0.002751059490246257,-0.0015469688191770863,-0.0007434726151910987
6.37,0.0,-0.002101213963975392,-0.0011883204425944711,-0.0006242833593948382
6.38,0.0,-0.0013691991449205252,-0.0008285446714481503,-0.0005577727589775866
6.390000000000001,0.0,-0.0005934465347176279,-0.0004228054712184594,-0.00038531318289280694
6.4,0.0,0.00017644858270565215,4.6662547945109806e-05,-4.120346213301618e-05
6.41,0.0,0.0009067057721880002,0.0005444394960027564,0.000381674908862568
6.42,0.0,0.00159137609600485,0.001005123587623224,0.0007158669403251142
6.43,0.0,0.0022400703851798054,0.0013838174175279392,0.0008715576974230486
6.44,0.0,0.002853500722766206,0.0016872188593703736,0.0009133403260792859
6.45,0.0,0.003408911535515052,0.0019573797203798144,0.000991366665834775
6.46,0.0,0.0038679010592996225,0.0022242332550894838,0.0011943693507958336
6.47,0.0,0.004199200093527714,0.002471348950906175,0.0014637814795719663
6.48,0.0,0.004396379227350576,0.0026462999564367206,0.0016481907739186903
6.49,0.0,0.004475703090331686,0.002705365794034986,0.001644433084502084
6.5,0.0,0.004457056489701299,0.002650901856433298,0.0014916135806013688
6.51,0.0,0.004345198331978696,0.0025272350743424125,0.001331055640321516
6.5200000000000005,0.0,0.0041274200653718006,0.0023796997454608206,0.0012723599526509122
6.53,0.0,0.003788787690256183,0.002215169935223606,0.0012927812828540488
6.54,0.0,0.0033309828802690097,0.0020002641170192193,0.0012633717337691924
6.55,0.0,0.002778309554632094,0.001698014234928203,0.0010748154530387112
6.5600000000000005,0.0,0.002166135432214766,0.001308387209298186,0.0007431159230099471
6.57,0.0,0.0015221850071232622,0.000875162544558294,0.00039653980939713325
6.58,0.0,0.000856619982612284,0.00045330959454922327,0.00015830156781276104
6.59,0.0,0.0001685495724171209,6.740618416955875e-05,3.6729759661967785e-05
6.6000000000000005,0.0,-0.0005377299315976232,-0.0003007501661083894,-7.460063051929987e-05
6.61,0.0,-0.0012413890004698417,-0.000684786540299016,-0.0002892524114999188
6.62,0.0,-0.001908372988242545,-0.0010928438782162786,-0.0006158393700898049
6.63,0.0,-0.002506258095379058,-0.001491233758851873,-0.0009465918044844624
6.640000000000001,0.0,-0.0030179450625379793,-0.0018274367784239804,-0.0011553928946730753
6.65,0.0,-0.003443054455667299,-0.0020707480749945933,-0.0012114797742398661
6.66,0.0,-0.0037867365564099257,-0.0022330660261104377,-0.001202217461176068
6.67,0.0,-0.004046152942539418,-0.0023512891617335193,-0.001245565758193702
6.68,0.0,-0.004206308236579339,-0.0024484083857208485,-0.0013764503118852767
6.69,0.0,-0.004248479480664784,-0.0025095866723157936,-0.0015139547835913234
6.7,0.0,-0.004163738717341028,-0.0024949833053218395,-0.001538451001575236
6.71,0.0,-0.0039600760739127916,-0.002376835944490373,-0.0014043006246494403
6.72,0.0,-0.0036574111019880354,-0.002166227346551185,-0.0011819470174361615
6.73,0.0,-0.0032750698604577786,-0.0019050926348057294,-0.000991400530410481
6.74,0.0,-0.0028223483188104617,-0.0016314179865325536,-0.0008914908023992376
6.75,0.0,-0.0022997424745861603,-0.0013500268072566216,-0.000829335981503927
6.76,0.0,-0.0017092029876307523,-0.0010355370373397478,-0.0006960121151169622
6.7700000000000005,0.0,-0.0010642658886361003,-0.0006639483603974981,-0.00043408808233265334
6.78,0.0,-0.00039128527581146525,-0.0002430524707330609,-9.523680513770974e-05
6.79,0.0,0.00027933907933010924,0.00018648293716779047,0.00020511437720844384
6.8,0.0,0.0009246882613900451,0.0005800039448523656,0.00039172598510210297
6.8100000000000005,0.0,0.0015342626408354398,0.0009208257264882738,0.0004937798689619852
6.82,0.0,0.0021047246525616897,0.0012260623832474724,0.0006102355059628868
6.83,0.0,0.0026294306962218387,0.0015217254535123716,0.0008108505619652085
6.84,0.0,0.003091971798749227,0.0018108081661330933,0.0010669074761341497
6.8500000000000005,0.0,0.003469383422303441,0.0020640282054051867,0.0012759889164713173
6.86,0.0,0.003742443967660972,0.002241462262400818,0.001355831010740584
6.87,0.0,0.0039045202749147887,0.002324721461662434,0.0013181288344516265
6.88,0.0,0.003961697789980858,0.0023300019142046486,0.0012537011622061915
6.890000000000001,0.0,0.0039243014315187294,0.002290477501862544,0.0012447257587550355
6.9,0.0,0.0037971254362709436,0.0022248716361179324,0.0012876631381553052
6.91,0.0,0.003576674150369402,0.002121374495756153,0.0012987820585673607
6.92,0.0,0.0032576709408144063,0.0019513504083443645,0.001195437600750737
6.93,0.0,0.0028431549079237714,0.0016995765509582677,0.0009754832294491862
6.94,0.0,0.0023493900668697786,0.001382789981791648,0.0007204843937450465
6.95,0.0,0.0018011938586403715,0.0010395956941534733,0.0005211798511735935
6.96,0.0,0.0012214331169460959,0.0007014191884646138,0.0003964087298022707
6.97,0.0,0.0006233967505858095,0.000371392297735462,0.0002813904373130452
6.98,0.0,1.2276742894057044e-05,3.0215952833724395e-05,9.481106880368597e-05
6.99,0.0,-0.0006058404684405405,-0.00033714247618234276,-0.00017977118672450775
7.0,0.0,-0.001215553884030681,-0.0007190932854270419,-0.0004747962101425224
7.01,0.0,-0.0017919252478413757,-0.0010800962038533402,-0.0006986288719044189
7.0200000000000005,0.0,-0.0023090277484099585,-0.0013856274815440156,-0.0008170063354419777
7.03,0.0,-0.0027502374672865445,-0.0016262630400276125,-0.0008794821897479435
7.04,0.0,-0.00311166610906253,-0.0018189565731658512,-0.0009673423293504555
7.05,0.0,-0.0033960052749585144,-0.001984966764868745,-0.0011134113747566393
7.0600000000000005,0.0,-0.0036023301097629005,-0.0021253348146562426,-0.0012694437754815601
7.07,0.0,-0.0037209120193538773,-0.0022166200344844616,-0.00135072777358495
7.08,0.0,-0.003737726422989734,-0.0022304987502800256,-0.00131466402509576
7.09,0.0,-0.003644856505484134,-0.002158793848128932,-0.001199138064598766
7.1000000000000005,0.0,-0.003447768435463933,-0.0020208428855963793,-0.0010855994081384547
7.11,0.0,-0.0031630643271960885,-0.0018467691055371964,-0.0010229006593511264
7.12,0.0,-0.0028085630626935023,-0.0016524600497660638,-0.000983923838933134
7.13,0.0,-0.0023942327022103533,-0.0014293319363688,-0.0008948730717793268
7.140000000000001,0.0,-0.0019217386763121821,-0.0011578784470199135,-0.0007082952686113158
7.15,0.0,-0.0013928006842685828,-0.0008319360526413994,-0.00045053730489824797
7.16,0.0,-0.000818781607154722,-0.00047098499113626554,-0.00019964824833933618
7.17,0.0,-0.00022279466959745703,-0.00010923329923684935,-1.569443941644633e-05
7.18,0.0,0.0003678563655675955,0.00022822093862606848,0.0001104649349842036
7.19,0.0,0.00093260858824311,0.0005401918563513624,0.00024250156405737294
7.2,0.0,0.0014626766449594268,0.000841960254965243,0.0004332233294146135
7.21,0.0,0.0019561025799194184,0.0011430763464773833,0.0006707970785843093
7.22,0.0,0.0024075055581679085,0.001431308164365278,0.0008867962324216797
7.23,0.0,0.0028018671214776183,0.0016775559876935184,0.0010174111241120956
7.24,0.0,0.003118099837048381,0.001856971156736128,0.0010595765833730673
7.25,0.0,0.003339483252889502,0.0019666973826769694,0.001069685433118481
7.26,0.0,0.0034619592674673925,0.0020241208570897624,0.0011073188420116314
