time,force_N,Node11_accel_g,Node8_accel_g,Node6_accel_g
3.115,0.0,-0.010492406299473785,0.009284112616277158,-0.0026994145962250826
3.12,0.0,0.005166458469377799,-0.001976015406484893,-0.01162932903427923
3.125,0.0,-0.013336990987312457,0.01479331362040383,-0.0029768176976159764
3.13,0.0,-0.013719118597327763,-0.0042482268886818485,0.005987554707501383
3.1350000000000002,0.0,0.012844201136000523,-0.014145821241217393,0.00044819538745261055
3.14,0.0,-0.027395961513519196,0.004015095449051523,-0.0017108343145963304
3.145,0.0,-0.05030099977358356,-0.0015314938838353487,-0.0038148711329525314
3.15,0.0,0.014500921200161396,-0.0004690231847929967,0.003724644089572058
3.1550000000000002,0.0,0.03005953654133932,0.004170359903080976,-0.006362756091600004
3.16,0.0,-0.01692962984949402,-0.011456614479556919,-0.010604980248284396
3.165,0.0,-0.04105045376780355,-0.0063328397869296445,-0.021991331880217423
3.17,0.0,-0.01459704350827246,-0.006589508589663382,-0.009343603504138575
3.1750000000000003,0.0,-0.0144972017396881,-0.01678502800412977,-0.011726948409961899
3.18,0.0,-0.013766551586946021,-0.008464960874700249,-0.011475688575616776
3.185,0.0,-0.02987918668082218,0.004625108302667699,-0.0036650683887173774
3.19,0.0,-0.0039469843390876926,-0.006165649799771544,0.0047420097928908105
3.1950000000000003,0.0,-0.006055475249358665,-0.021045680866961874,0.006793695974740772
3.2,0.0,-0.03940683239120584,-0.02340732996558311,0.006750141477307089
3.205,0.0,-0.004204582251781028,0.0050243066452395554,-0.001112298092111656
3.21,0.0,0.018121890837557608,-0.009926264044362096,-0.005747954646904504
3.215,0.0,-0.011126620729112968,-0.013887192459133679,-0.012901005063658282
3.22,0.0,-0.017882851930696747,-0.009419998617635133,-0.011237103667256845
3.225,0.0,-0.0131769833092302,-0.018891509616821484,-0.007611374965409801
3.23,0.0,0.0004135803610715201,0.007607160038370443,-0.017052807954224376
3.235,0.0,-0.03642904751894685,-0.007909131940856797,-0.00835334010210133
3.24,0.0,-0.00535799860937099,0.007706432534857882,-0.01748576572170924
3.245,0.0,-0.014236400225927818,-0.004180007601103587,-0.021854047162323673
3.25,0.0,0.021653442972363372,0.0075222185121702565,0.005821176941886107
3.255,0.0,-0.011200702250996763,-0.003243346741311406,-0.004098016901073484
3.2600000000000002,0.0,0.018479582005554808,0.0018668692700312284,-0.005608447456224712
3.265,0.0,-0.02581786752413759,0.0009491995996125492,-0.007337882388765124
3.27,0.0,0.0023924698250827195,0.0008502037953597753,0.007137989691463391
3.275,0.0,-0.0004642588292775923,-0.0004061841324288196,0.014861755572093602
3.2800000000000002,0.0,-0.01777845643031787,-0.004084320639992421,-0.0051113680684146175
3.285,0.0,0.0011187031286870863,0.0163784582283193,-0.005540450275323072
3.29,0.0,0.019750566404278375,-0.007193396047722493,0.005647104112762297
3.295,0.0,-0.0033941210702264704,0.001833850072889978,-0.02332628652942709
3.3000000000000003,0.0,-0.024277981648872397,0.0024710901771795813,0.015099224561085606
3.305,0.0,0.0034234886660397023,0.006010216508946117,0.02198547225608924
3.31,0.0,-0.010547095354143866,-0.0015178326589671007,-0.02621772555189158
3.315,0.0,-0.0014392508249303883,0.004748954140256383,0.0026024464954335965
3.3200000000000003,0.0,0.0028350055239529993,0.00028045010789051164,-0.0011962105101412518
3.325,0.0,-0.023086760173656833,-0.012107683714416898,0.0045792592437993215
3.33,0.0,-0.021020166590978544,0.0024091562760914223,0.0030024709316433277
3.335,0.0,0.013818310421921914,-0.006522730295461066,0.01392273607321692
3.34,0.0,-0.001045759969094724,-0.010958399932920556,0.0026533824074486947
3.345,0.0,-0.03245822656309098,0.006827631350346853,-0.007590208006862021
3.35,0.0,0.02305433072359797,0.011099043894055145,-0.002169148156172344
3.355,0.0,0.01604875584251551,0.012320932141816423,0.003688251164721125
3.36,0.0,0.001006841246746177,0.013132384003537948,-0.012882707521765527
3.365,0.0,-0.008327699815767508,-0.008932858433895886,-0.016006201405893948
3.37,0.0,0.026325311595324384,-0.004284666154904492,0.02239228807602149
3.375,0.0,0.018078409845234157,0.024508774439192953,-0.0011400496409670951
3.38,0.0,0.0503020869465933,-0.002820998094803148,0.0061273667067177585
3.3850000000000002,0.0,0.018111792960661528,0.01129595961839041,0.004915286969493794
3.39,0.0,0.017229291296557564,-0.00037137649864448907,0.014454038284516788
3.395,0.0,0.008200727450689086,0.006536348486374252,0.025521976974807403
3.4,0.0,0.024258480458920754,0.0007006717213498045,0.011659263100570121
3.4050000000000002,0.0,0.021553969345281303,0.011882204223911412,-0.011628162942170193
3.41,0.0,0.03209278570922162,0.008766870656132282,-0.012610683983666163
3.415,0.0,0.0038052255432467347,0.004038123489193895,-0.004433493489995255
3.42,0.0,0.005217064617865703,-0.001192418313589752,-0.003645032839479632
3.4250000000000003,0.0,0.00415970259666386,0.010089548649906428,-0.017403486983284575
3.43,0.0,0.02388740290794416,-0.00373385087797093,0.00940454631272557
3.435,0.0,0.0342079397826461,0.009684557111664958,-0.007398765454921255
3.44,0.0,0.0013414911149673232,0.027910829336115297,0.02018472379777679
3.4450000000000003,0.0,0.0005372236485168547,0.015538928066174205,0.024780705157542382
3.45,0.0,0.01120198986768593,0.009093490596769225,0.004568471290218168
3.455,0.0,0.0011380092178111725,0.001468248443148029,0.010512196692695167
3.46,0.0,0.019681639561433147,-0.015067266828187983,-0.00794443727778335
3.465,0.0,-0.032526329124935444,-0.009542059172515799,0.007968214591133069
3.47,0.0,-0.009940235118828196,0.013647684316703698,-0.00569418501263943
3.475,0.0,-0.009608057243724603,-0.00450880675860437,-0.013559955746611396
3.48,0.0,-0.03491106090993228,-0.0038097859000964826,-0.00673485576837702
3.485,0.0,-0.013751926999063326,0.0004566083820094673,-0.008451881837795872
3.49,0.0,-0.01395757295729723,-0.008264832223113484,-0.006005212667787738
3.495,0.0,-0.0036765456649631694,-0.010832049460508576,0.008354594644890266
3.5,0.0,0.016114204161272974,-0.0017274895588637593,-0.006987144784071695
3.505,0.0,-0.0072343784668744745,-0.010408192058037275,0.01946903791985158
3.5100000000000002,0.0,-0.021268136553422974,-0.010144343136299732,-0.010258268783482653
3.515,0.0,-0.006727253405523808,-0.011238839502841953,0.018456177770905247
3.52,0.0,0.01021000665402622,-9.720282129101285e-05,-0.009107471381616085
3.525,0.0,-0.02307965773886346,-0.006774776685126296,-0.0012094272659239449
3.5300000000000002,0.0,-0.02243232425437468,-0.006092279327084744,-0.008457944178010372
3.535,0.0,0.0009866831219324107,0.0010283482222831182,-0.009087046022164934
3.54,0.0,-0.011840603676990176,-0.0053193394256024545,0.0009627274607140685
3.545,0.0,0.0018590387840991835,-0.0065855617577134816,0.007624251056343638
3.5500000000000003,0.0,-0.009246896016921092,-0.00034717383853003804,0.005338835811100837
3.555,0.0,0.0017054810501307242,0.0007421345122268228,-0.008904809642421277
3.56,0.0,-0.026987229826788632,-0.007297565791437802,-0.0011321419471546992
3.565,0.0,-0.011195540482658816,-0.006169313440566997,-0.008953269446890608
3.5700000000000003,0.0,-0.015029392010221429,-0.014526286394790333,-0.009904941569460549
3.575,0.0,-0.03170358344102546,-0.015688213411986455,-0.011247520194714946
3.58,0.0,-0.037539668126522985,-0.0014039510905326348,-0.00501436953587947
3.585,0.0,-0.0012409959452401257,-0.003991091208435089,0.0002185808995137906
3.59,0.0,-0.017701752425789703,-0.0033281014378594874,-0.023181894832903414
3.595,0.0,-0.02809712934143882,-0.004135241011740471,-0.006530745408700039
3.6,0.0,-0.012639144520376448,-0.005477415896106713,0.007704911199825072
3.605,0.0,0.007635446536721957,0.0008343020827385229,0.0034545636963285485
3.61,0.0,-0.046860016107211536,0.003258434398591324,-0.012801022628694137
3.615,0.0,-0.0338201323039057,0.0030822051668090347,-0.01931221508983944
3.62,0.0,-0.02424681921568278,-0.0060447639307456835,0.0011429912013325213
3.625,0.0,0.014489811713941899,0.006776027755932326,-0.02433058726535111
3.63,0.0,-0.0041979937120740825,-0.0037154885396458778,0.011280492732016882
3.6350000000000002,0.0,0.004035446716794842,-0.00022730684308467503,-0.001027963992033225
3.64,0.0,-0.02616262660108356,-0.0030943819039547277,0.019126042315926448
3.645,0.0,-0.025094429647541407,-0.0028379767541402657,-0.017131050467865904
3.65,0.0,0.0010797694658953878,-0.01063966152698496,0.007599711385422478
3.6550000000000002,0.0,-0.004183172289782795,0.003113031329600556,-0.0040863482498681315
3.66,0.0,0.004808012589421842,0.023154009365769668,-0.007573373505610604
3.665,0.0,-0.005989187032966149,-0.004247243544983504,-0.01832418311217852
3.67,0.0,0.0025449196108233967,0.00047255955531067657,0.0016488909948399796
3.6750000000000003,0.0,0.0015410652451668004,-0.0036001972631236724,0.0038003511392629558
3.68,0.0,0.012370457050646285,-0.003761558004183834,0.016752882097110747
3.685,0.0,0.013603051552277815,0.014179589495096297,0.011181021102302229
3.69,0.0,-0.024811946684988304,-0.005456810538725276,-0.002852984049494679
3.6950000000000003,0.0,-0.03420091836353186,-0.0036962215134465756,-0.005734843429278998
3.7,0.0,0.018966446378995416,-0.01331846416140318,-0.009051711674609546
3.705,0.0,0.02279486832378045,-0.005520982098470376,0.01855073819808373
3.71,0.0,-0.011935926351424538,-0.013165723272516064,-0.005007858984163524
3.715,0.0,-0.02455816691744191,0.008434878904804134,0.015888469900447733
3.72,0.0,0.007932237228575258,0.028594184843531222,0.0050923174721760455
3.725,0.0,0.022189007266659885,0.0016112318141996767,0.0024021510363376
3.73,0.0,0.03691390958995811,-0.009105036608528901,-0.0038557031851406617
3.735,0.0,0.0168782120513696,0.014009148252828922,0.006640302607904937
3.74,0.0,0.003062438465540933,-0.00020440259965112846,0.0014957060042224673
3.745,0.0,-0.0049493960762443095,0.017548051213975582,-0.0001444832948716123
3.75,0.0,0.009954479138858021,0.003294329209008691,0.012163190640501888
3.755,0.0,0.005207964560229048,-0.0001240953493718295,0.005052350848982101
3.7600000000000002,0.0,-0.006097934978016958,0.0036495303324284335,-0.0010130818038009328
3.765,0.0,0.04353607749660233,0.011873452148324186,0.012407114033766892
3.77,0.0,0.03949020003161478,0.0033814171250911907,0.0046488706832686555
3.775,0.0,0.029190502611377657,0.0014128927176598298,0.008541910290594467
3.7800000000000002,0.0,-0.0038755926917853883,0.004564958126670981,-0.00240214354539352
3.785,0.0,0.024779311657534248,-0.0043942860805212805,-0.011090126621285997
3.79,0.0,0.02121005050733918,0.010696558943025724,0.017597499652575406
3.795,0.0,0.017817991286356714,-0.008465259795618617,0.01601705031917662
3.8000000000000003,0.0,0.03051038161066237,0.003186360349260736,0.010433592799791275
3.805,0.0,0.020189499770609187,0.013317491826556647,-0.0007635656055237864
3.81,0.0,0.0214005861073397,0.008583707100470137,0.0015539782444823572
3.815,0.0,0.01922605200819562,0.010314777370697168,0.01932989734006984
3.8200000000000003,0.0,0.013923338973012879,0.0037633823189573397,0.002533074925974925
3.825,0.0,-0.02087274475014276,0.014043893738499666,-0.0006208822997367741
3.83,0.0,0.008689961908883187,0.011485559165824248,0.0230772376630725
3.835,0.0,-0.00221049233994758,0.007094077726239798,0.002386199388267283
3.84,0.0,-0.01451614496410017,0.011346062772803183,0.018599530048309484
3.845,0.0,0.03253999803499295,0.009855189319877474,-0.0143547318700097
3.85,0.0,0.03251379949099422,-0.0006289942054404315,0.0036748275049207665
3.855,0.0,0.025688541321413523,-0.008763732930564127,0.018844495040157425
3.86,0.0,0.006967179507905421,0.006408081160527528,-0.0008996299147562748
3.865,0.0,0.023691342577334882,0.006858676649241988,-0.002784515578123572
3.87,0.0,0.0011715272984534812,0.010787941293418247,-0.010523460823804794
3.875,0.0,0.0033538851968780603,-0.008092421108400031,0.012829491225369423
3.88,0.0,-0.018388025582964432,-0.008817632445814308,-0.005017238074340767
3.8850000000000002,0.0,0.004871882955973447,0.002378240731588216,0.0014918756529714774
3.89,0.0,-0.001286020628259788,-0.002952663467674319,-0.010726792948209635
3.895,0.0,-0.023973051174552115,-0.01935524493502613,0.015478401644217335
3.9,0.0,-0.004498161685490489,0.0004400779238289657,0.009762308846185239
3.9050000000000002,0.0,-0.005689328155222484,-0.01921866582131183,-0.0036153071624908865
3.91,0.0,0.023822910939637124,-0.01116867787767327,-0.015901886899203743
3.915,0.0,0.008467813838556184,0.009075622036786784,0.010302326084047648
3.92,0.0,-0.006554124432636544,0.013063508130563846,-0.008296089434158011
3.9250000000000003,0.0,-0.003474058685801128,-0.014164070567144197,-0.014758028674317709
3.93,0.0,-0.0074430051749538205,-0.006932204580815043,-0.020070784349414537
3.935,0.0,-0.011986636588423579,-0.0043649735747700764,-0.007819097900237442
3.94,0.0,-0.02659814961728952,0.010241678979428796,-0.015013456855052041
3.9450000000000003,0.0,-0.011874717990050247,-0.010466068426874222,-0.0065375058688460445
3.95,0.0,-0.02165691494322592,-0.010765631534754554,0.006566533723719393
3.955,0.0,-0.029896728006597716,0.006928088531389875,-0.005581044963073955
3.96,0.0,-0.001557835521621283,-0.009965336590414339,0.0002846276525030086
3.9650000000000003,0.0,-0.00355727727940266,9.677085348612328e-06,-0.011808212619024008
3.97,0.0,-0.03876124323167934,-0.018985527007741573,-0.005049894321350393
3.975,0.0,-0.012018871910686284,-0.007039771551060843,0.01288063827559845
3.98,0.0,0.0059312927503414,-0.019849091456959005,-0.009395988396889115
3.985,0.0,0.0069138827583103205,-0.014357117782347998,-0.0012560886447930577
3.99,0.0,0.00642142025895015,0.002339648150755014,-0.019293199153047266
3.995,0.0,-0.009322332109236709,-0.005677180116367499,0.012722441709124153
4.0,0.0,-0.023255624767555404,-0.008289651044598325,-0.005888622890830203
4.005,0.0,-0.026630847670459812,-0.012278897279617602,0.009968034271144125
4.01,0.0,-0.0029941000930695646,-0.007673962100300018,-0.0015957250233706393
4.015,0.0,-0.0017453777290747149,-0.0029074916626446565,0.005160751252555728
4.0200000000000005,0.0,0.013624168182130147,0.0035170611870908664,0.004794485851984048
4.025,0.0,0.011314548769963066,-0.027695418124988727,-0.007438353920081381
4.03,0.0,-0.007894554493618559,-0.011092701427942315,0.0069739943847470075
4.035,0.0,-0.025226955666366433,-0.0015265956582540974,-0.011817830217741321
4.04,0.0,-0.009757825256678378,-0.00304270308759656,0.0036143087075420147
4.045,0.0,-0.0005758834852642239,0.00200217651497599,-0.007147656304927936
4.05,0.0,-0.00677803440139324,0.0012235760808175903,0.0014913010630170655
4.055,0.0,-0.012205373492201731,-0.003593871955712617,-0.005042293324720205
4.0600000000000005,0.0,0.0019320736973920368,-0.005450214177056231,0.0014437655062172934
4.065,0.0,-0.009417934612343616,-0.0029074723638347205,-0.008692859925768622
4.07,0.0,-0.010463856483361239,0.009513010327691347,0.004859790955751533
4.075,0.0,0.005702609408966244,-0.0068264920217265415,0.002668513241097594
4.08,0.0,-0.004785933286557546,-0.0004724817774030204,-0.003798548350414161
4.085,0.0,0.006593720550741328,0.0023391023354754977,8.238252612156676e-05
4.09,0.0,0.007916205615428263,0.015273121661344268,0.0010701731850649412
4.095,0.0,-0.014146919852164508,-0.0003076303626369289,-0.006929038949198778
4.1,0.0,-0.0029484042650810153,0.011598782052666243,-0.0021240978518376175
4.105,0.0,0.028475822251906098,0.014666061516068743,-0.010260623424319599
4.11,0.0,-0.013037791299635199,0.0036862935543403507,0.024032371935455637
4.115,0.0,-0.028025571682984654,0.0026244966271296386,0.01261445305598554
4.12,0.0,-0.02347071190664753,0.0016259141759137072,0.006154767534740427
4.125,0.0,0.007536197154413511,0.002198825367325084,0.016111212731338514
4.13,0.0,0.008141905928435039,0.011894834732788517,-0.014609698152193814
4.135,0.0,0.006359599341996472,0.0063585286068603,-0.020414321028992558
4.14,0.0,0.02843606045576618,0.006490162543021106,0.00037977776097758865
4.1450000000000005,0.0,-0.03372834029840355,-0.005266450932871516,-0.0102963160526829
4.15,0.0,0.01615044094837243,-0.0034900400667792373,-2.020072586241678e-05
4.155,0.0,0.03516185328130441,0.024420006574478285,0.0035165752245834123
4.16,0.0,-0.008177497699521766,0.0043747216939681475,0.010180635401951365
4.165,0.0,0.003748515532822223,-0.0005626202123795217,-0.010123099098713981
4.17,0.0,-0.002526969957909077,0.01905193789959746,0.005746880949365131
4.175,0.0,-0.0051290829532665075,0.008837971374509049,0.0028901117975900343
4.18,0.0,0.003709970179345104,0.011170676862625918,0.0072503394464832425
4.1850000000000005,0.0,0.03171518766992161,0.004408469216576323,-0.0004785619905448594
4.19,0.0,0.038114037241345655,0.002295070666845924,0.01884585685016461
4.195,0.0,0.0029096979993047736,0.0031052776366628405,0.004006412094388901
4.2,0.0,0.03891552015512354,-0.00801319603194321,0.021984356634913098
4.205,0.0,0.008595548364763127,0.00314129451759536,-0.004502262824942817
4.21,0.0,0.03603805372193953,0.00640305726236427,0.009470997709606459
4.215,0.0,0.005842064430780386,0.02010161178576396,0.0003745976892425276
4.22,0.0,0.008882593822060874,0.004548181767325094,-0.0030873025436527184
4.225,0.0,0.011923170947943693,-0.01683995905344677,0.006115963455136262
4.23,0.0,0.05642927929599753,0.002773178399163045,-0.0029288508378301657
4.235,0.0,0.017960040481967962,0.027445064893657625,-0.02576425837507239
4.24,0.0,-0.00810566224305113,0.01039308735099892,-0.028949580168169384
4.245,0.0,0.01806006259145488,-0.005087123222121518,0.01476960564868408
4.25,0.0,-0.004165453840790621,0.0065165951769678215,0.014772284072086141
4.255,0.0,-0.006875144610071984,-0.006021075643044162,0.021240274456206618
4.26,0.0,0.01512636128147215,-0.012113004553278565,0.001787166277081083
4.265,0.0,0.0004767309881907733,-0.003790065620764089,-0.01185121714074234
4.2700000000000005,0.0,0.0039641125759493035,-0.00028827142952169956,-0.004426245144596146
4.275,0.0,-0.000869059316825263,-0.017842961887412547,-0.0013755561310172801
4.28,0.0,0.003666136945159041,-0.01158485236679625,-0.012444731068981031
4.285,0.0,0.004311348714016287,-0.0014463234841307281,0.013356018743502278
4.29,0.0,-0.03465263279202797,-0.005283670769851765,0.019186060778388934
4.295,0.0,0.006417366098689579,0.0015461418363805972,0.002139521866179278
4.3,0.0,-0.021066972300525077,-0.013056378086722815,-0.00200741550491837
4.305,0.0,-0.029299574437630968,0.003432913678251063,-0.01398577046271666
4.3100000000000005,0.0,-0.0076491346713077925,-0.013933447332612496,0.014760362964130592
4.315,0.0,-0.005849694159308135,0.010379776528496018,0.0003739451225637663
4.32,0.0,-0.018717265529141488,-0.019819683252933443,-0.003520664306550808
4.325,0.0,0.005675363704763461,-0.014741597915960865,0.0034186269747391923
4.33,0.0,-0.029484956075367084,-0.0016566932575884335,-0.008146925835718546
4.335,0.0,-0.014495747949351804,0.00929256473088078,-0.001933275809253827
4.34,0.0,-0.017492832495786335,-0.00251617951390442,-0.01857431702636502
4.345,0.0,-0.00900563630694748,-0.00014277084792226839,0.0060003328974155305
4.3500000000000005,0.0,-0.0040195007816305845,-0.004756267108035917,-0.005850622356865937
4.355,0.0,-0.025074287662115925,-0.013827907179924333,0.007109098190970991
4.36,0.0,0.0025686538807355146,-0.009059450975111913,-0.005598273627952606
4.365,0.0,-0.008314064352152036,-0.015510299808125013,-0.004030313362304565
4.37,0.0,-0.03992733245914093,-0.01627332858282957,-0.013864286869067186
4.375,0.0,-0.04091487522606963,-0.0016533257773373032,0.006242191563040841
4.38,0.0,-0.009255117465375709,-0.015284362224410711,-0.009839790057661835
4.385,0.0,-0.012182704611081712,-0.0026189543330989717,-0.0062648671453560765
4.39,0.0,-0.009730671926354639,-0.016835074921555906,-0.002044987416306762
4.3950000000000005,0.0,-0.007900908608865071,-0.0024600354864278934,-0.001611648099241208
4.4,0.0,-0.0032054752443359505,-0.008955589347763087,-0.020413789095381343
4.405,0.0,0.00898966347368518,0.008314553845416633,-0.00618206434378118
4.41,0.0,-0.02374390854786774,-0.0006560750701947726,0.00401160884465891
4.415,0.0,-0.02433404339822784,0.007946434881698012,-0.007158202753020258
4.42,0.0,-0.02271810721336485,-0.00916570286623938,-0.004793803910767748
4.425,0.0,-7.11622977743612e-05,-0.0016625049807911262,9.219276541069061e-05
4.43,0.0,0.01576708740926506,-0.0105956404405042,-0.0017293522411135796
4.4350000000000005,0.0,-0.010733969344108127,-0.005449195662999585,-0.009877834553989268
4.44,0.0,-0.04345228501456426,-0.0039953917054182456,0.00043773740163373804
4.445,0.0,-0.029782305675827698,-0.007925148134011822,0.010692806772388349
4.45,0.0,-0.0148287952691767,-0.011979636615943642,-0.009920696690945342
4.455,0.0,-0.0094335843744825,-0.013323697864257257,-0.0037628937343007025
4.46,0.0,-0.006086316318480289,-0.02095753220638855,-0.01432588586002204
4.465,0.0,0.0019848749346528458,-0.008988589824697244,0.008317569641017427
4.47,0.0,-0.0029195997355675016,0.006557957312774104,-0.0019907634560712407
4.4750000000000005,0.0,0.019643717985269947,-0.012426196122841283,-0.009157199713656252
4.48,0.0,-0.00768653422374339,-0.009825087831597148,0.0009092627144894945
4.485,0.0,-0.010275866208913817,0.018484782419985125,-0.01097969269696354
4.49,0.0,0.011741531806628649,-0.002654545931365773,-0.008278882299059114
4.495,0.0,-0.02033406259383267,0.0059481214657556855,-0.011647609703849919
4.5,0.0,0.011192523525435143,0.00885344291355162,-0.007201987234095326
4.505,0.0,0.007117191971026223,0.009082039071880814,0.016977884761271066
4.51,0.0,0.003707016776344387,-0.01010714027347521,-0.004005727488394138
4.515,0.0,0.0323488104319772,0.0014663065546414362,0.007349993493053503
4.5200000000000005,0.0,-0.0026767279322099,-0.010493621041594882,-0.006216604607469475
4.525,0.0,0.04112263083178094,0.025745525246986013,0.009044837313483241
4.53,0.0,0.004665017093031965,-0.009503022694406883,-0.00897324485326401
4.535,0.0,-0.012050956255988473,-0.004277631042964267,0.0016347832255300804
4.54,0.0,0.009751779617454647,-0.0038966308325692886,0.0021721750081945723
4.545,0.0,-0.008788972277311935,-0.0077360827058798225,0.02540472152781913
4.55,0.0,-0.003703890126387329,0.017435720598933956,0.009352825447257624
4.555,0.0,0.014637069176362911,0.026752009982005203,-0.0020798157180872004
4.5600000000000005,0.0,0.01701983306922343,0.000933069851557335,0.011037693293449242
4.565,0.0,-0.0021037066028485527,-0.006825708170403288,0.025525436985555434
4.57,0.0,0.023777383712103802,-0.015217864711782457,-0.01215293520471827
4.575,0.0,0.026480295300263117,0.0021189315532608196,-0.004979884618253822
4.58,0.0,0.030934601161536488,0.0013186569898683042,0.00021802750497891413
4.585,0.0,0.01621670605749284,-0.0017092894119151497,-0.002367596476342906
4.59,0.0,0.029476039653784133,0.005984158106133702,-0.00214577124892309
4.595,0.0,-0.023168292502129283,0.0075261855606589215,-0.012086896116418512
4.6000000000000005,0.0,0.001566021867571401,0.006856078205111981,0.014811594944639324
4.605,0.0,-0.007893931794905005,0.0010856601859342615,-0.012879660710793153
4.61,0.0,0.007307697293228414,-0.006106214436041052,-0.00024730707889611273
4.615,0.0,-0.004583396212509188,0.009093359237828091,0.01261736875440062
4.62,0.0,0.0012043895219919025,0.002813523663382664,0.0022792258516938055
4.625,0.0,0.033538364533567955,0.009958124015824231,-0.007106051015602525
4.63,0.0,-0.00017751925653324094,0.008495170999671668,-0.011098830830588866
4.635,0.0,0.00868608178827393,-0.011572323136376546,-0.000659405708180274
4.64,0.0,-0.0022215736635282316,-0.01213947457792059,-0.0067499209772230164
4.6450000000000005,0.0,0.0022785908478228016,-0.006497317368355899,0.001883914850009489
4.65,0.0,0.0006666854332661678,-0.009397776116743495,-0.014829726233968358
4.655,0.0,0.007252509176130305,0.006407863303726488,0.006618785631251836
4.66,0.0,0.018185326027501534,0.0026774742636736437,-0.0004723217822200302
4.665,0.0,0.025245131765945214,0.009073731733550791,0.00041382234630902475
4.67,0.0,0.0028913823963053957,0.0025887644089835843,0.013200346626261298
4.675,0.0,0.00660051982987803,0.0005472253395428386,-0.004976108305069584
4.68,0.0,-0.022250464330271832,0.008816561703343708,-0.00746496078714872
4.6850000000000005,0.0,-0.0058216770349971275,0.0018375838549955846,-0.005561879595863088
4.69,0.0,0.010150010776794576,-0.002252444657908217,-0.0022118232516544697
4.695,0.0,0.008462798626897083,0.009713531004933537,-0.0016866216602262891
4.7,0.0,-0.002462841144637334,-0.0027359272809249647,-0.009732430107771561
4.705,0.0,0.008138249973777463,-0.006712702342525183,-0.022354552349495852
4.71,0.0,0.001531334970381171,-0.011564912393851217,-0.008574745758995226
4.715,0.0,0.012762656416004662,0.0019963938185355422,5.9667501169006695e-05
4.72,0.0,-0.0021569234632236685,0.006737734037301128,-0.0023376775591484517
4.7250000000000005,0.0,-0.01282237776595731,-0.00458345734943237,0.008359441098338041
4.73,0.0,-0.0019635048113165188,0.007413042689436606,0.016277703725638082
4.735,0.0,-0.054944841608269776,-0.02157253983946525,0.004980229617944041
4.74,0.0,-0.0017853174015894993,-0.0048089519037192345,0.011711439603836143
4.745,0.0,-0.06700971965061218,-0.004862106841983528,0.005995197903863662
4.75,0.0,-0.03607492462078252,-0.011130382182214101,0.015476086734900564
4.755,0.0,-0.0009787194630115912,0.016148491214018804,0.016709760475299925
4.76,0.0,-0.0004173935266840985,-0.005565707082250692,0.0073792646891696935
4.765,0.0,-0.026603633923660025,-0.008555215847765493,0.004412318616108491
4.7700000000000005,0.0,-0.018993585188930073,-0.0045722760244925305,-0.005149587851945829
4.775,0.0,0.014989075067566887,-0.022200752436049957,-0.0038806166754426765
4.78,0.0,-0.014513513795947959,-0.010870956241088747,-0.0069039819934706825
4.785,0.0,0.029852964911651084,0.004910269433423027,0.0028401025064669428
4.79,0.0,-0.005992095508014597,-0.008931642870293017,-0.009949378645167085
4.795,0.0,0.0009503165636817416,-0.010364432641819424,-0.004004064778428106
4.8,0.0,0.020769181991232098,0.008762818739431997,-0.024728275628213097
4.805,0.0,-0.002847445776983934,0.009216976727724709,0.016344898816748107
4.8100000000000005,0.0,-0.020726595200123297,0.0020867512626861692,-0.002523751718365164
4.815,0.0,-0.005854698683326838,-0.006364030003378377,0.0043063147608481305
4.82,0.0,-0.004093393072854144,-0.004293956108834469,0.014107579734536985
4.825,0.0,-0.024877464476233322,-0.009031862775810275,0.0023124796830437913
4.83,0.0,-0.006278151603608604,-0.010368128304829069,0.01329310652001758
4.835,0.0,-0.013372656633115614,-0.010360119773070628,-0.013615858857827803
4.84,0.0,0.014250262255951548,-0.006074803000294048,0.02241384445431027
4.845,0.0,0.0006117882378451821,-0.009193646767590213,0.00963715855971538
4.8500000000000005,0.0,-0.00385517560821841,-0.013317198872480968,0.0014193155544245397
4.855,0.0,-0.0004224031372295476,0.0029043927428184487,0.01416326726292269
4.86,0.0,0.005411621171062244,0.0034343809099850113,-0.010797199698698407
4.865,0.0,0.012241205779537363,0.01666946714834519,-0.0013746660043531835
4.87,0.0,-0.013366142921087957,-0.0040288076700767455,0.016315449524326682
4.875,0.0,-0.01357227549190521,0.004636138867964023,-0.016284007638987963
4.88,0.0,0.02153413325538004,0.0049235199886418345,0.007750959280777061
4.885,0.0,-0.0024078817168136993,9.293722602448642e-05,0.007211576531824298
4.89,0.0,-0.018062766102092974,0.009129387911792174,0.021092987843324338
4.8950000000000005,0.0,0.012490872290254286,0.009699301334159628,-0.014480874540945947
4.9,0.0,0.013326902225994947,0.006103181750726805,0.016979303177698253
4.905,0.0,-0.018366645870330843,0.0013416909589397648,-0.004503092363132951
4.91,0.0,0.01040571586167739,0.0008117428677558566,-0.0031091736976151885
4.915,0.0,0.01885873296803997,-0.007793361587426738,-0.010311367954189531
4.92,0.0,0.013228402699510715,-0.0026201171512583,-0.00839275827544372
4.925,0.0,0.017491451989633696,-0.0008953679800045369,0.00696120464713814
4.93,0.0,-0.015304999996148098,-0.005333683132807907,-0.007657072942264443
4.9350000000000005,0.0,0.012680161465869713,0.008372106720277571,0.010889325594119741
4.94,0.0,0.0024397066569118667,0.014905268257223447,-0.003126357189591236
4.945,0.0,-0.0004934131691208231,-0.0038198745393923867,-0.008923328864554096
